url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://aliusaglob.com	onb.rjs+aliusaglobcom@gmail.com	submitted	First, Last, Email *, Comment or Message	Submit	Sidebar (embedded)	Contact / Inquiry	Contact Form 7	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+aliusaglobcom@gmail.com")	Inline error: Email Email * Email Message Name Name * First This field is required. ⏎ Last This field is required. ⏎ Email * Comment or Message SUBMIT			2026-05-18 01:17:36				inline-error	Email Email * Email Message Name Name * First This field is required. ⏎ Last This field is required. ⏎ Email * Comment or Message SUBMIT	https://aliusaglob.com/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/aliusaglob-com					
https://enjems.com	onb.rjs+enjemscom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/enjems-com					site_unavailable
https://stud.ase.ro	onb.rjs+studasero@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stud-ase-ro					site_unavailable
https://irrationallabs.com	onb.rjs+irrationallabscom@gmail.com	submitted	First, Email(Required)	Get Updates	Footer (embedded)	Marketing Lead Capture	Gravity Forms	First Name ("Rianna"), Email ("onb.rjs+irrationallabscom@gmail.com")	Redirect: https://irrationallabs.com/thank-you-newsletter-footer/?email=onb.rjs%2Birrat…			2026-05-18 01:21:09	Behavioral Science Fellow	Other	website	redirect	→ https://irrationallabs.com/thank-you-newsletter-footer/?email=onb.rjs%2Birrationallabscom%40gmail.com&url=https%3A%2F%2Firrationallabs.com%2F	https://irrationallabs.com/thank-you-newsletter-footer/?email=onb.rjs%2Birrationallabscom%40gmail.com&url=https%3A%2F%2Firrationallabs.com%2F	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/irrationallabs-com					
https://xvfhxxpwic.cfolks.pl	onb.rjs+xvfhxxpwiccfolkspl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/xvfhxxpwic-cfolks-pl					no_email_form
https://amchamdubai.org	onb.rjs+amchamdubaiorg@gmail.com	submitted	Search, Enter Your Business Email	Search	Popup / Modal	Membership Application		Email ("onb.rjs+amchamdubaiorg@gmail.com")	Redirect: https://amchamdubai.org/search/node?keys=			2026-05-18 01:22:03	Project Support Executive	Other	website	redirect	→ https://amchamdubai.org/search/node?keys= (path doesn't look like a confirmation)	https://amchamdubai.org/search/node?keys=	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/amchamdubai-org					
https://minetzero.com	onb.rjs+minetzerocom@gmail.com	submitted	First Name, Last Name, Email, Phone, City, State, Message	Submit	Inline (page body)	Contact / Inquiry	Elementor Forms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+minetzerocom@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 01:22:39	Our Founder	Solopreneur / Founder	website	no-confirmation		https://minetzero.com/contact/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/minetzero-com					
https://badgerhole.com	onb.rjs+badgerholecom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/badgerhole-com					site_unavailable
https://st.ueh.edu.vn	onb.rjs+stueheduvn@gmail.com	submitted	Enter your email	Enter key	Inline (page body)	Unknown		Email ("onb.rjs+stueheduvn@gmail.com")	No confirmation detected after 6s			2026-05-18 01:23:35				no-confirmation		https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&dsh=S-1559171570%3A1779067391933470&hd=st.ueh.edu.vn&ltmpl=default&osid=1&rip=1&sacu=1&service=mail&flowName=GlifWebSignIn&flowEntry=ServiceLogin&ifkv=AWa2PavjIFDM7z4_egpjRGqF51UAKoAkrZW15XlV5IscKd0Epg4sDnGP88gtXw56iAd-YsvTkHAjaQ	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/st-ueh-edu-vn					
https://cubbypilates.com	onb.rjs+cubbypilatescom@gmail.com	submitted	First Name(required), Last Name(required), Email(required), Message(required), message-yui_b44d29ca-4fb8-4727-b91e-81c3d121e0f1-field	SendSend	Popup / Modal	Contact / Inquiry	Squarespace	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+cubbypilatescom@gmail.com")	Inline error: Captcha validation failed. ⏎ Please try again.			2026-05-18 01:24:03				inline-error	Captcha validation failed. ⏎ Please try again.	https://www.cubbypilates.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/cubbypilates-com					
https://oedvintage.com	onb.rjs+oedvintagecom@gmail.com	submitted	your-email	ISCRIVIMI	Inline (page body)	Unknown	Contact Form 7	Email ("onb.rjs+oedvintagecom@gmail.com")	Inline: Grazie per esserti iscritto alla newsletter.			2026-05-18 01:24:37				inline	Grazie per esserti iscritto alla newsletter.	https://www.oedvintage.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/oedvintage-com					
https://sigmacertglobal.com	onb.rjs+sigmacertglobalcom@gmail.com	submitted	Enter your name, Your Email, Your Phone Number, Message, Gerçek bir kişi misiniz? 1+3 = ?	Send	Inline (page body)	Unknown		Name ("Rianna S"), Email ("onb.rjs+sigmacertglobalcom@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 01:25:21				no-confirmation		https://sigmacertglobal.com/index.php/tr/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/sigmacertglobal-com					
https://easystays.ie	onb.rjs+easystaysie@gmail.com	submitted	Email	Sign Up	Footer (embedded)	Marketing Lead Capture	Elementor Forms	Email ("onb.rjs+easystaysie@gmail.com")	Inline: Email Sign Up Your submission was successful.			2026-05-18 01:25:44	Meet the owner	Solopreneur / Founder	website	inline	Email Sign Up Your submission was successful.	https://easystays.ie/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/easystays-ie					
https://evolvehp.fit	onb.rjs+evolvehpfit@gmail.com	submitted	Full Name, Email, Phone, select-one	Select a program	Popup / Modal	Unknown		Name ("Rianna S"), Email ("onb.rjs+evolvehpfit@gmail.com"), Phone ("5166157427")	Inline error: Full Name Email Phone Program Select a program Youth Foundations (Ages 9-12) Youth Athletes (Ages 13-18) Developing Athletes (College & Pro) Active Adults (Ages 25-45+) Empowered Seniors (Ages…			2026-05-18 01:26:21				inline-error	Full Name Email Phone Program Select a program Youth Foundations (Ages 9-12) Youth Athletes (Ages 13-18) Developing Athletes (College & Pro) Active Adults (Ages 25-45+) Empowered Seniors (Ages…	https://evolvehp.fit/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/evolvehp-fit					
https://tieroneprocessingllc.com	onb.rjs+tieroneprocessingllccom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tieroneprocessingllc-com					site_unavailable
https://jasonsoane.com	onb.rjs+jasonsoanecom@gmail.com	submitted	*, *, Email *, Phone, *, I agree to be contacted by Jason Soane | Berkshire Hathaway HomeServices Florida Realty via call, email, and text for real estate services. To opt out, reply “STOP” at any time or reply “HELP” for assistance. You can also click the unsubscribe link in emails. Message and data rates may apply. Message frequency may vary. Privacy Policy *	Submit	Inline (page body)	Contact / Inquiry	Gravity Forms	Email ("onb.rjs+jasonsoanecom@gmail.com"), Phone ("5166157427"), Email ("onb.rjs+jasonsoanecom@gmail.com")	Inline error: * * Email * Phone * Please fill out this field. ⏎ I agree to be contacted by Jason Soane			2026-05-18 01:27:17				inline-error	* * Email * Phone * Please fill out this field. ⏎ I agree to be contacted by Jason Soane	https://jasonsoane.com/contact/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/jasonsoane-com					
https://gbstudiosparis.com	onb.rjs+gbstudiospariscom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gbstudiosparis-com					no_email_form
https://ampyourcontent.com	onb.rjs+ampyourcontentcom@gmail.com	submitted	*Customer Name:, *Customer Email:, *Customer Number:, *Enquiry:	Submit	Inline (page body)	Contact / Inquiry	Contact Form 7	Name ("Rianna S"), Email ("onb.rjs+ampyourcontentcom@gmail.com")	Inline error: There was an error trying to send your message. Please try again later.			2026-05-18 01:28:18	See All Our Projects	Other	website	inline-error	There was an error trying to send your message. Please try again later.	https://ampyourcontent.com/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ampyourcontent-com					
https://calagroforestry.org	onb.rjs+calagroforestryorg@gmail.com	submitted	First name*, Last name, Email*, Phone, Write a message		Inline (page body)	Contact / Inquiry	Wix	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+calagroforestryorg@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 01:28:54				no-confirmation		https://www.calagroforestry.org/get-involved	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/calagroforestry-org					
https://springbrookinn.com	onb.rjs+springbrookinncom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/springbrookinn-com					no_email_form
https://leukaemia.org.au	onb.rjs+leukaemiaorgau@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/leukaemia-org-au					no_email_form
https://pvisual.eu	onb.rjs+pvisualeu@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pvisual-eu					site_unavailable
https://students.katyisd.org	onb.rjs+studentskatyisdorg@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N		teacher - KatyISD	Other	linkedin-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/students-katyisd-org					site_unavailable
https://economysoftware.com.br	onb.rjs+economysoftwarecombr@gmail.com	submitted	Nome, Sobrenome, Hotel, Email, Telefone, Selecione o seu PMS, Ao preencher este formulário, o usuário concorda e aceita os termos estabelecidos pela Lei Geral de Proteção de Dados (LGPD), que tem como objetivo assegurar a privacidade e a segurança das informações pessoais fornecidas.	FALE CONOSCO	Footer (embedded)	Unknown	Intercom	Phone ("5166157427"), Email ("onb.rjs+economysoftwarecombr@gmail.com"), Phone ("5166157427")	Inline error: Nome Sobrenome Hotel Email Telefone Invalid number: (DDD) 91234-5678 Selecione o seu PMS Selecione o seu PMS PMS HITS PMS ADMH PMS ERBON Ao preencher este formulário, o usuário concorda e aceita…			2026-05-18 01:31:44				inline-error	Nome Sobrenome Hotel Email Telefone Invalid number: (DDD) 91234-5678 Selecione o seu PMS Selecione o seu PMS PMS HITS PMS ADMH PMS ERBON Ao preencher este formulário, o usuário concorda e aceita…	https://economysoftware.com.br/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/economysoftware-com-br					
https://acanok.com	onb.rjs+acanokcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/acanok-com					site_unavailable
https://bluetravel.pt	onb.rjs+bluetravelpt@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bluetravel-pt					site_unavailable
https://uci.edu	onb.rjs+uciedu@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/uci-edu					no_email_form
https://shopundone.com	onb.rjs+shopundonecom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/shopundone-com					no_email_form
https://marketingbyalexis.com	onb.rjs+marketingbyalexiscom@gmail.com	submitted	Name, Email, Subject, Type your message here...	SUBMIT	Inline (page body)	Unknown	Wix	Name ("Rianna S"), Email ("onb.rjs+marketingbyalexiscom@gmail.com")	No confirmation detected after 6s			2026-05-18 01:34:25				no-confirmation		https://www.marketingbyalexis.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/marketingbyalexis-com					
https://stringflags.com	onb.rjs+stringflagscom@gmail.com	submitted			Popup / Modal	Marketing Lead Capture	Shopify		No confirmation detected after 6s			2026-05-18 01:34:55				no-confirmation		https://www.stringflags.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/stringflags-com					
https://bniutah.com	onb.rjs+bniutahcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bniutah-com					site_unavailable
https://electtarrasimmons.com	onb.rjs+electtarrasimmonscom@gmail.com	submitted	First Name, Last Name, Street Address (Optional), Postal Code, City, State/Province- State -AKALARAZCACOCTDCDEFLGAHIIAIDILINKSKYLAMAMDMEMIMNMOMSMTNCNDNENHNJNMNVNYOHOKORPARISCSDTNTXUTVAVTWAWIWVWYASFMGUMHMPPRPWVIAAAEAP, Email, Home Phone (Optional), Remember me so that I can use FastAction next time., Occupation (Optional), Employer (Optional), I am retired, I want to endorse Tarra!, I want to host a house party for Tarra!, I want to volunteer for Tarra!, Anything else you can do to support Tarra? (Optional)	Submit	Inline (page body)	Support		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+electtarrasimmonscom@gmail.com"), Phone ("5166157427")	Inline error: Log in or Sign up for FastAction Contact Information First Name Last Name Street Address (Optional) Postal Code Please enter a valid Postal Code. ⏎ City City is required. ⏎ State/Province - State…			2026-05-18 01:36:05				inline-error	Log in or Sign up for FastAction Contact Information First Name Last Name Street Address (Optional) Postal Code Please enter a valid Postal Code. ⏎ City City is required. ⏎ State/Province - State…	https://secure.ngpvan.com/li7c4l6vMkKinuKyU9d2Gw2	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/electtarrasimmons-com					
